amount_log,oldbalanceOrg_log,newbalanceOrig_log,oldbalanceDest_log,newbalanceDest_log,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFlaggedFraud,amount_capped,amount_is_top_0.1pct,diffOrig,diffDest,errorBalanceOrig,errorBalanceDest
0.1267917517628747,0.5280233783774356,1.335839156661871,0.19328913007148904,0.13110328737630697,0.0,0.0,0.0,0.0,35.0,108025.46,10900000.0,11000000.0,1330995.84,1222970.38,0.0,108025.46,0.0,-100000.0,-108025.4600000002,-208025.46000000002,-216050.92000000022
0.6336485328221123,-0.15249152144685688,0.0,-0.8380009973822125,0.06301911437303528,0.0,0.0,0.0,1.0,45.0,473815.51,3167.0,0.0,0.0,473815.51,0.0,473815.51,0.0,3167.0,473815.51,-470648.51,0.0
-0.5799843945108863,0.3098784711294084,1.1185838387313018,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,13745.58,801170.91,787425.33,0.0,0.0,0.0,13745.58,0.0,13745.580000000075,0.0,7.457856554538012e-11,-13745.58
1.0277021255300678,-0.826107029912213,0.0,0.23573823892609974,0.21247389618577545,0.0,0.0,0.0,1.0,15.0,1495520.01,0.0,0.0,2378237.03,3798263.52,0.0,1495520.01,0.0,0.0,1420026.4900000002,-1495520.01,-75493.51999999979
-0.5513011840290561,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,14945.18,0.0,0.0,0.0,0.0,0.0,14945.18,0.0,0.0,0.0,-14945.18,-14945.18
0.009793330191624984,0.5051613780851013,1.3133058241291091,0.00454114688808344,0.18686783488418204,0.0,0.0,0.0,0.0,7.0,76791.35,8291106.38,8367897.74,100767.0,2658931.59,0.0,76791.35,0.0,-76791.36000000034,2558164.59,-153582.71000000034,2481373.2399999998
-0.6989541059152516,0.007312037807323183,0.7719823883280132,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,12.0,9714.95,21442.0,11727.05,0.0,0.0,0.0,9714.95,0.0,9714.95,0.0,0.0,-9714.95
-0.9074777450937819,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,5287.47,0.0,0.0,0.0,0.0,0.0,5287.47,0.0,0.0,0.0,-5287.47,-5287.47
0.3128553202123104,-0.826107029912213,0.0,0.2493935541203521,0.196775302214717,1.0,0.0,0.0,0.0,44.0,185879.24,0.0,0.0,2866456.87,3052336.1,0.0,185879.24,0.0,0.0,185879.22999999998,-185879.24,-0.010000000009313226
-0.6960294590868372,0.2366221054613195,1.0453261512903915,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,17.0,9798.19,333434.47,323636.28,0.0,0.0,0.0,9798.19,0.0,9798.189999999944,0.0,-5.638867150992155e-11,-9798.19
-0.09938637696318861,-0.17161495410641722,0.904201317759351,0.10735658712830953,0.04232748602993263,0.0,0.0,0.0,0.0,21.0,55847.36,2519.0,58366.36,411033.46,355186.1,0.0,55847.36,0.0,-55847.36,-55847.360000000044,-111694.72,-111694.72000000004
0.403665153921077,-0.04964687905968639,0.0,-0.8380009973822125,0.011904473270307157,1.0,0.0,0.0,0.0,16.0,242252.48,10845.0,0.0,0.0,232510.29,0.0,242252.48,0.0,10845.0,232510.29,-231407.48,-9742.190000000002
-0.6833154084073038,0.23312194185299448,1.0416699755289707,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,10168.42,319757.0,309588.58,0.0,0.0,0.0,10168.42,0.0,10168.419999999984,0.0,-1.6370904631912708e-11,-10168.42
-0.251905428015885,0.21853864960044905,1.0181694748444308,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,35792.25,268553.19,232760.93,0.0,0.0,0.0,35792.25,0.0,35792.26000000001,0.0,0.010000000009313226,-35792.25
0.3672244206127084,-0.015068014583109891,1.0186870788826543,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,10.0,217823.81,16404.0,234227.81,0.0,0.0,0.0,217823.81,0.0,-217823.81,0.0,-435647.62,-217823.81
0.3205042393225614,0.009534757374805965,0.0,0.11994668238124989,0.08878205734318942,1.0,0.0,0.0,0.0,41.0,190073.03,22020.0,0.0,488249.63,678322.66,0.0,190073.03,0.0,22020.0,190073.03000000003,-168053.03,2.9103830456733704e-11
-0.8033723296710142,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,37.0,7163.89,0.0,0.0,0.0,0.0,0.0,7163.89,0.0,0.0,0.0,-7163.89,-7163.89
0.12558496882118828,0.11046857172895219,0.9975979376421923,0.1467096097955826,0.06383573648605029,0.0,0.0,0.0,0.0,16.0,107645.87,73686.0,181331.87,703996.05,479235.09,0.0,107645.87,0.0,-107645.87,-224760.96000000002,-215291.74,-332406.83
-0.5334137217031164,-0.02613581875229136,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,12.0,15745.71,14369.0,0.0,0.0,0.0,0.0,15745.71,0.0,14369.0,0.0,-1376.7099999999991,-15745.71
-0.6234989289062225,0.2571016704459332,1.0655998119380612,-0.8380009973822125,-0.01481220218611475,1.0,0.0,0.0,0.0,18.0,12106.96,426033.0,413926.05,0.0,160267.67,0.0,12106.96,0.0,12106.950000000012,160267.67,-0.009999999987485353,148160.71000000002
-0.013545369019934535,0.4135442298607845,1.224324155380069,0.059425039134149704,-0.023660776080552122,0.0,0.0,0.0,0.0,8.0,71737.58,2769984.46,2841722.04,213422.98,141685.4,0.0,71737.58,0.0,-71737.58000000007,-71737.58000000002,-143475.1600000001,-143475.16000000003
-0.4273043803222039,-0.04814265353279834,0.0,0.16951090591319753,0.1154203644986852,1.0,0.0,0.0,0.0,46.0,21457.92,11042.0,0.0,961552.06,983009.98,0.0,21457.92,0.0,11042.0,21457.919999999925,-10415.919999999998,-7.275957614183426e-11
0.2170514172239198,-0.826107029912213,0.0,0.18897575357600274,0.1405700882598937,1.0,0.0,0.0,0.0,37.0,140561.67,0.0,0.0,1254764.65,1395326.32,0.0,140561.67,0.0,0.0,140561.67000000016,-140561.67,1.4551915228366852e-10
-0.8474566942408028,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,6299.34,0.0,0.0,0.0,0.0,0.0,6299.34,0.0,0.0,0.0,-6299.34,-6299.34
0.3089620274635174,0.1223586740370384,0.0,0.12982709889630203,0.09528807346293976,1.0,0.0,0.0,0.0,20.0,183780.27,84953.0,0.0,558876.12,742656.39,0.0,183780.27,0.0,84953.0,183780.27000000002,-98827.26999999999,2.9103830456733704e-11
0.15476983863405894,-0.826107029912213,0.0,0.13734952891154348,0.09470334275777662,1.0,0.0,0.0,0.0,33.0,117211.1,0.0,0.0,619421.91,736633.02,0.0,117211.1,0.0,0.0,117211.10999999999,-117211.1,0.009999999980209395
0.2545041132317659,0.41111635178609013,1.2244901372795953,0.08236618288535662,-0.026985652046490193,0.0,0.0,0.0,0.0,37.0,156787.65,2690664.98,2847452.64,292061.7,135274.05,0.0,156787.65,0.0,-156787.66000000015,-156787.65000000002,-313575.3100000002,-313575.30000000005
0.3625510409565429,0.03936844362388501,0.0,-0.03754815134846987,0.023048251884217198,1.0,0.0,0.0,0.0,8.0,214874.63,31468.0,0.0,56672.63,271547.26,0.0,214874.63,0.0,31468.0,214874.63,-183406.63,0.0
-0.9226973090625717,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,45.0,5057.83,0.0,0.0,0.0,0.0,0.0,5057.83,0.0,0.0,0.0,-5057.83,-5057.83
0.1256417805307931,0.5427466284138114,1.3502342649259513,0.13261916607999852,-0.0677548617875116,0.0,0.0,0.0,0.0,36.0,107663.71,13000000.0,13100000.0,580625.22,76669.05,0.0,107663.71,0.0,-100000.0,-503956.17,-207663.71000000002,-611619.88
-0.34738917937687674,0.4249123711558323,1.2341261363923182,-0.06265077866729593,-0.8753332364902972,0.0,0.0,0.0,0.0,18.0,27091.15,3173640.09,3200731.24,40207.0,0.0,0.0,27091.15,0.0,-27091.150000000373,-40207.0,-54182.300000000374,-67298.15
-0.3125621083240655,0.035342866157607844,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,1.0,43.0,29988.0,29988.0,0.0,0.0,0.0,0.0,29988.0,0.0,29988.0,0.0,0.0,-29988.0
0.021128596685824157,0.4526295075514537,1.2622189596624236,0.008447416995296823,-0.14289586382764247,0.0,0.0,0.0,0.0,36.0,79372.83,4421848.83,4501221.66,106295.63,26922.81,0.0,79372.83,0.0,-79372.83000000007,-79372.82,-158745.6600000001,-158745.65000000002
0.7929084892265348,0.0669044878445915,0.0,0.11995364265994342,0.13222773363526602,0.0,0.0,0.0,1.0,43.0,753977.18,43750.0,0.0,488296.1,1242273.27,0.0,753977.18,0.0,43750.0,753977.17,-710227.18,-0.010000000009313226
-0.4796272091630223,0.02129923231716999,0.7286275104295636,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,18420.54,25348.95,6928.41,0.0,0.0,0.0,18420.54,0.0,18420.54,0.0,0.0,-18420.54
-0.5509802062956946,0.04956627221284287,0.8183707245342422,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,11.0,14959.18,35552.4,20593.21,0.0,0.0,0.0,14959.18,0.0,14959.190000000002,0.0,0.010000000002037268,-14959.18
0.8293096852867358,-0.826107029912213,0.0,0.19332340264135697,0.17227973945466368,0.0,0.0,0.0,1.0,14.0,838437.81,0.0,0.0,1331619.73,2170057.54,0.0,838437.81,0.0,0.0,838437.81,-838437.81,0.0
0.2802510812973554,-0.12148756758564101,0.0,0.21188169726345438,0.16217912632148365,1.0,0.0,0.0,0.0,19.0,169016.07,4590.06,0.0,1716272.4,1885288.47,0.0,169016.07,0.0,4590.06,169016.07000000007,-164426.01,5.820766091346741e-11
0.3717080732003467,-0.826107029912213,0.0,0.15154902852326724,0.11467425989729517,1.0,0.0,0.0,0.0,46.0,220691.3,0.0,0.0,752156.99,972848.29,0.0,220691.3,0.0,0.0,220691.30000000005,-220691.3,5.820766091346741e-11
0.17767073577722642,0.2507245540767197,1.0302207574550917,0.17401832152476895,0.1447179218782179,1.0,0.0,0.0,0.0,12.0,125308.22,394731.0,269422.78,1022679.4,1478304.55,0.0,125308.22,0.0,125308.21999999997,455625.15,-2.9103830456733704e-11,330316.93000000005
0.4194614214089486,-0.826107029912213,0.0,0.10609110471758698,0.08656063213305919,1.0,0.0,0.0,0.0,41.0,253675.68,0.0,0.0,403982.23,657657.91,0.0,253675.68,0.0,0.0,253675.68000000005,-253675.68,5.820766091346741e-11
-0.39817183096315717,0.15302143224127018,0.9479434692777108,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,20.0,23361.14,122612.54,99251.39,0.0,0.0,0.0,23361.14,0.0,23361.149999999994,0.0,0.00999999999476131,-23361.14
0.39868752632480975,-0.30479361815214745,0.0,-0.11325418538402894,0.019620394793584652,1.0,0.0,0.0,0.0,38.0,238760.57,511.0,0.0,20127.48,258888.05,0.0,238760.57,0.0,511.0,238760.56999999998,-238249.57,-2.9103830456733704e-11
-0.9667244400157433,-0.0810319884226733,0.6597058301449653,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,43.0,4448.15,7449.08,3000.93,0.0,0.0,0.0,4448.15,0.0,4448.15,0.0,0.0,-4448.15
0.8659677395144392,0.034839773381618186,0.0,-0.8380009973822125,0.1308669435568077,0.0,0.0,0.0,1.0,13.0,933058.53,29808.0,0.0,0.0,1218951.47,0.0,933058.53,0.0,29808.0,1218951.47,-903250.53,285892.93999999994
-0.212571253722106,0.5186408232098134,1.3261749146921316,0.10461844686707529,0.04244844955907777,0.0,0.0,0.0,0.0,38.0,40143.79,9742384.8,9782528.59,395928.77,355784.98,0.0,40143.79,0.0,-40143.789999999106,-40143.79000000004,-80287.57999999911,-80287.58000000005
0.6828422001654416,-0.826107029912213,0.0,0.13051219953975396,0.12421261121647292,0.0,0.0,0.0,1.0,44.0,546924.45,0.0,0.0,564136.16,1111060.61,0.0,546924.45,0.0,0.0,546924.4500000001,-546924.45,1.1641532182693481e-10
-0.7710834661557451,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,7871.5,0.0,0.0,0.0,0.0,0.0,7871.5,0.0,0.0,0.0,-7871.5,-7871.5
0.5547805813116832,-0.826107029912213,0.0,0.27372856060910117,0.2226168384473213,0.0,0.0,0.0,1.0,36.0,376443.73,0.0,0.0,3998117.94,4374561.66,0.0,376443.73,0.0,0.0,376443.7200000002,-376443.73,-0.009999999776482582
-0.8472869623320631,-0.11059885613068637,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,40.0,6302.46,5229.0,0.0,0.0,0.0,0.0,6302.46,0.0,5229.0,0.0,-1073.46,-6302.46
-0.7773383603597684,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,40.0,7729.17,0.0,0.0,0.0,0.0,0.0,7729.17,0.0,0.0,0.0,-7729.17,-7729.17
-0.4022834249938647,0.27072599770154904,1.0775253541643561,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,23082.63,501474.82,478392.19,0.0,0.0,0.0,23082.63,0.0,23082.630000000005,0.0,3.637978807091713e-12,-23082.63
0.23183540439006647,-0.826107029912213,0.0,0.28658223998530274,0.23095299223782628,1.0,0.0,0.0,0.0,15.0,146755.78,0.0,0.0,4766344.8,4913100.58,0.0,146755.78,0.0,0.0,146755.78000000026,-146755.78,2.6193447411060333e-10
0.22424409477341925,-0.826107029912213,0.0,0.09184531646129972,0.06335266614850536,1.0,0.0,0.0,0.0,21.0,143541.86,0.0,0.0,332479.86,476021.71,0.0,143541.86,0.0,0.0,143541.85000000003,-143541.86,-0.009999999951105565
-0.04672191451325772,-0.826107029912213,0.0,0.267865379307567,0.21165552863645185,1.0,0.0,0.0,0.0,11.0,65120.61,0.0,0.0,3690097.85,3755218.46,0.0,65120.61,0.0,0.0,65120.60999999987,-65120.61,-1.3096723705530167e-10
0.23271867094879514,0.2588140421790882,1.0936754369612895,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,13.0,147134.37,434853.0,581987.37,0.0,0.0,0.0,147134.37,0.0,-147134.37,0.0,-294268.74,-147134.37
0.21686339254796283,-0.048834135449750335,0.0,-0.8380009973822125,-0.02427189689825551,1.0,0.0,0.0,0.0,15.0,140484.6,10951.0,0.0,0.0,140484.6,0.0,140484.6,0.0,10951.0,140484.6,-129533.6,0.0
0.8651251391186225,-0.826107029912213,0.0,0.22137232102013424,0.22198337931839454,0.0,0.0,0.0,1.0,10.0,930768.1,0.0,0.0,1954092.13,4336137.78,0.0,930768.1,0.0,0.0,2382045.6500000004,-930768.1,1451277.5500000003
0.04439284022152766,0.2632917097246258,1.0880739532933805,-0.07982171784607486,-0.8753332364902972,0.0,0.0,0.0,0.0,19.0,84946.03,458789.0,543735.03,31793.0,0.0,0.0,84946.03,0.0,-84946.03000000003,-31793.0,-169892.06000000003,-116739.03
0.23113946651382547,0.22885005256130542,0.9859174653945354,0.17206444476403884,0.1261958515342957,1.0,0.0,0.0,0.0,20.0,146458.17,303821.81,157363.64,995718.7,1142176.87,0.0,146458.17,0.0,146458.16999999998,146458.17000000016,-2.9103830456733704e-11,1.4551915228366852e-10
-0.004534046308894976,-0.010948364590256993,0.9406846956518414,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,39.0,73648.23,17233.0,90881.23,0.0,0.0,0.0,73648.23,0.0,-73648.23,0.0,-147296.46,-73648.23
0.0677082911029433,0.18460850128301076,0.938040143675211,0.10332553570448456,0.06393751327168726,1.0,0.0,0.0,0.0,15.0,90924.13,178934.57,88010.45,388990.74,479914.87,0.0,90924.13,0.0,90924.12000000001,90924.13,-0.00999999999476131,0.0
-1.0828643502512632,0.17246084354716132,0.9828192440806279,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,3169.68,154725.68,151556.0,0.0,0.0,0.0,3169.68,0.0,3169.679999999993,0.0,-6.821210263296962e-12,-3169.68
-0.13872078352747275,-0.826107029912213,0.0,0.3383684800654465,0.2799875020564453,0.0,0.0,0.0,1.0,35.0,49793.58,0.0,0.0,9676339.32,9726132.9,0.0,49793.58,0.0,0.0,49793.580000000075,-49793.58,7.275957614183426e-11
0.07550793832241008,-0.046970407405193225,0.0,0.020438478704615,0.0073601434655045685,0.0,0.0,0.0,1.0,18.0,93016.45,11198.0,0.0,125234.31,218250.75,0.0,93016.45,0.0,11198.0,93016.44,-81818.45,-0.00999999999476131
-0.4580235026016094,-0.826107029912213,0.0,0.023343781735569863,-0.019600537969491873,1.0,0.0,0.0,0.0,36.0,19618.74,0.0,0.0,130309.54,149928.28,0.0,19618.74,0.0,0.0,19618.740000000005,-19618.74,3.637978807091713e-12
1.0793359087456353,-0.826107029912213,0.0,0.32306494132245545,0.27896003141800363,0.0,0.0,0.0,1.0,23.0,1738606.59,0.0,0.0,7849338.94,9587945.53,0.0,1738606.59,0.0,0.0,1738606.589999999,-1738606.59,-1.1641532182693481e-09
0.3155885912130043,-0.1547914098790376,1.001639272630613,0.12249991813035549,0.03443862760695206,0.0,0.0,0.0,0.0,10.0,187367.12,3081.0,190448.12,505596.43,318229.31,0.0,187367.12,0.0,-187367.12,-187367.12,-374734.24,-374734.24
0.4749357586506921,0.48791121594493775,1.2991035181710986,0.16083167576608587,0.07446749394807042,0.0,0.0,0.0,0.0,26.0,298231.36,6744709.44,7042940.8,853949.74,555718.38,0.0,298231.36,0.0,-298231.3599999994,-298231.36,-596462.7199999994,-596462.72
-0.05975588183653607,-0.425340785498334,0.9102482661495009,-0.2951754835929365,-0.8753332364902972,0.0,0.0,0.0,0.0,12.0,62691.25,120.0,62811.25,1672.0,0.0,0.0,62691.25,0.0,-62691.25,-1672.0,-125382.5,-64363.25
-1.219138232610319,0.4956218738494532,1.3031646122409497,0.23049466558907838,0.17364001407383087,0.0,0.0,0.0,0.0,19.0,2129.7,7396659.07,7398788.77,2213690.35,2211560.65,0.0,2129.7,0.0,-2129.699999999255,-2129.7000000001863,-4259.399999999255,-4259.400000000186
0.5194461622196667,-0.04897159253527918,0.0,0.04486282277175263,0.2100024915249728,0.0,0.0,0.0,1.0,9.0,339577.36,10933.0,0.0,174890.0,3669753.0,0.0,339577.36,0.0,10933.0,3494863.0,-328644.36,3155285.64
0.31581872935633215,-0.826107029912213,0.0,0.19571414547774577,0.14873476649921816,1.0,0.0,0.0,0.0,36.0,187492.94,0.0,0.0,1375869.79,1563362.73,0.0,187492.94,0.0,0.0,187492.93999999994,-187492.94,-5.820766091346741e-11
-0.35169309752317063,0.1780541458558708,0.9755060378155453,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,18.0,26753.16,165436.38,138683.23,0.0,0.0,0.0,26753.16,0.0,26753.149999999994,0.0,-0.010000000005675247,-26753.16
0.3774063931709728,0.18270319240664668,1.062634033977352,0.10329977026708764,-0.012956581410997002,0.0,0.0,0.0,0.0,39.0,224390.16,174901.0,399291.16,388853.72,164463.56,0.0,224390.16,0.0,-224390.15999999997,-224390.15999999997,-448780.31999999995,-448780.31999999995
-0.5928679905016485,0.2410871814776655,1.0490249413232169,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,41.0,13238.57,351735.01,338496.43,0.0,0.0,0.0,13238.57,0.0,13238.580000000016,0.0,0.010000000016589183,-13238.57
0.055115555186132724,-0.11260844397231264,0.0,0.2064408345331001,0.1539383213168584,1.0,0.0,0.0,0.0,42.0,87644.9,5104.73,0.0,1593222.28,1680867.18,0.0,87644.9,0.0,5104.73,87644.8999999999,-82540.17,-8.731149137020111e-11
0.2740121663223277,0.4127401582334687,1.2262641467883035,0.22626150695041458,0.15318323411692766,0.0,0.0,0.0,0.0,19.0,165968.08,2743459.57,2909427.65,2089194.24,1663283.43,0.0,165968.08,0.0,-165968.08000000007,-425910.81000000006,-331936.16000000003,-591878.89
0.5445791487147862,-0.826107029912213,0.0,0.17755851307148754,0.14277352222920986,0.0,0.0,0.0,1.0,45.0,365407.1,0.0,0.0,1073402.19,1438809.29,0.0,365407.1,0.0,0.0,365407.1000000001,-365407.1,1.1641532182693481e-10
-0.5941134420823815,-0.5800512982519099,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,38.0,13190.56,18.0,0.0,0.0,0.0,0.0,13190.56,0.0,18.0,0.0,-13172.56,-13190.56
0.10382108417717406,0.046393883863592625,0.0,-0.8380009973822125,-0.04794735089269648,1.0,0.0,0.0,0.0,39.0,101024.54,34228.0,0.0,0.0,101024.54,0.0,101024.54,0.0,34228.0,101024.54,-66796.54,0.0
-1.6024118344368787,-0.826107029912213,0.0,0.10469770153009846,0.05032835655533516,1.0,0.0,0.0,0.0,44.0,695.62,0.0,0.0,396358.07,397053.69,0.0,695.62,0.0,0.0,695.6199999999953,-695.62,-4.661160346586257e-12
-1.0003003981676484,0.14069729132799028,0.9500056363502525,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,15.0,4033.07,105800.0,101766.93,0.0,0.0,0.0,4033.07,0.0,4033.070000000007,0.0,6.821210263296962e-12,-4033.07
0.7883352949871849,0.13637601781453718,0.0,0.1312200509317668,0.13623683811281667,0.0,0.0,0.0,1.0,44.0,743986.28,100468.0,0.0,569622.88,1313609.16,0.0,743986.28,0.0,100468.0,743986.2799999999,-643518.28,-1.1641532182693481e-10
-0.7571273274857078,-0.2920985638018658,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,21.0,8198.59,595.0,0.0,0.0,0.0,0.0,8198.59,0.0,595.0,0.0,-7603.59,-8198.59
-0.7191916987176509,0.0009411536470238835,0.7645084436225351,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,36.0,9158.01,19868.0,10709.99,0.0,0.0,0.0,9158.01,0.0,9158.01,0.0,0.0,-9158.01
0.43851557060974344,-0.045711409562041415,1.0332585313355762,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,13.0,268173.89,11368.0,279541.89,0.0,0.0,0.0,268173.89,0.0,-268173.89,0.0,-536347.78,-268173.89
-0.09418017573346256,-0.826107029912213,0.0,0.135320819369743,0.08672633092233803,1.0,0.0,0.0,0.0,37.0,56701.94,0.0,0.0,602475.41,659177.35,0.0,56701.94,0.0,0.0,56701.939999999944,-56701.94,-5.820766091346741e-11
-1.0574416032332017,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,9.0,3413.74,0.0,0.0,0.0,0.0,0.0,3413.74,0.0,0.0,0.0,-3413.74,-3413.74
-0.913294395565606,0.32428851238000195,1.133765901130618,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,14.0,5198.5,951950.48,946751.98,0.0,0.0,0.0,5198.5,0.0,5198.5,0.0,0.0,-5198.5
-0.6263372861178669,-0.826107029912213,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,10.0,12007.13,0.0,0.0,0.0,0.0,0.0,12007.13,0.0,0.0,0.0,-12007.13,-12007.13
0.5571653534477774,0.0006546645748710616,1.0625473843302013,-0.0006732983969444298,-0.8753332364902972,0.0,0.0,0.0,0.0,43.0,379071.45,19800.0,398871.45,93832.38,0.0,0.0,379071.45,0.0,-379071.45,-93832.38,-758142.9,-472903.83
-0.29213142714585694,-0.04962376785806738,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,34.0,31829.49,10848.0,0.0,0.0,0.0,0.0,31829.49,0.0,10848.0,0.0,-20981.49,-31829.49
-0.8477566505410542,0.07582550273641533,0.8778415694441625,0.1534508827249481,0.1512600525457016,1.0,0.0,0.0,0.0,11.0,6293.83,48679.0,42385.17,771973.54,1619324.62,0.0,6293.83,0.0,6293.830000000002,847351.0800000001,1.8189894035458565e-12,841057.2500000001
-0.27765870430942036,-0.826107029912213,0.0,0.26353962861880037,0.20683462456628493,1.0,0.0,0.0,0.0,12.0,33201.99,0.0,0.0,3478163.47,3511365.46,0.0,33201.99,0.0,0.0,33201.98999999976,-33201.99,-2.4010660126805305e-10
0.6992971125993374,-0.05395516817805921,0.0,-0.8380009973822125,0.07676847912607951,1.0,0.0,0.0,0.0,12.0,573815.48,10300.0,0.0,0.0,573815.48,0.0,573815.48,0.0,10300.0,573815.48,-563515.48,0.0
-0.931664174876124,0.06283205162739784,0.8660694853526931,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,5.0,4927.23,41669.0,36741.77,0.0,0.0,0.0,4927.23,0.0,4927.230000000003,0.0,3.637978807091713e-12,-4927.23
0.5779779772838277,0.4564341864970695,1.271380397407963,0.20168484690935454,0.12284593045506328,0.0,0.0,0.0,0.0,10.0,402797.09,4627824.09,5030621.17,1492909.78,1090112.69,0.0,402797.09,0.0,-402797.0800000001,-402797.0900000001,-805594.1700000002,-805594.1800000002
0.14715126258620384,-0.826107029912213,0.0,0.05486873149734564,0.033744388415952085,0.0,0.0,0.0,1.0,43.0,114635.08,0.0,0.0,200532.16,315167.24,0.0,114635.08,0.0,0.0,114635.07999999999,-114635.08,-1.4551915228366852e-11
0.4331958203522752,-0.04997884391622346,0.0,0.18596968099739475,0.14422933232391047,1.0,0.0,0.0,0.0,13.0,264044.71,10802.0,0.0,1204234.61,1468279.33,0.0,264044.71,0.0,10802.0,264044.72,-253242.71000000002,0.009999999951105565
0.5774234897454643,0.17088208674749297,1.0896113283337199,-0.8380009973822125,-0.8753332364902972,0.0,0.0,0.0,0.0,9.0,402146.14,151829.98,553976.12,0.0,0.0,0.0,402146.14,0.0,-402146.14,0.0,-804292.28,-402146.14
0.3098920625094226,-0.012194077566718607,0.0,-0.8380009973822125,-0.004788076834955036,1.0,0.0,0.0,0.0,34.0,184279.51,16978.0,0.0,0.0,184279.51,0.0,184279.51,0.0,16978.0,184279.51,-167301.51,0.0
0.5005505221900655,-0.826107029912213,0.0,0.10599011359110995,0.0935398015086938,1.0,0.0,0.0,0.0,33.0,321367.45,0.0,0.0,403424.75,724792.2,0.0,321367.45,0.0,0.0,321367.44999999995,-321367.45,-5.820766091346741e-11
-0.8854531076164199,0.16635298284427227,0.9752075553214621,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,35.0,5638.37,143820.1,138181.72,0.0,0.0,0.0,5638.37,0.0,5638.380000000005,0.0,0.010000000004765752,-5638.37
0.518376177717083,0.43380176853287317,1.2497353676320044,0.25548976256869793,0.1952329422666189,0.0,0.0,0.0,0.0,17.0,338519.18,3529847.61,3868366.79,3115637.58,2987469.01,0.0,338519.18,0.0,-338519.18000000017,-128168.5700000003,-677038.3600000001,-466687.7500000003
-1.1211657089355338,0.12139753764074392,0.9313506087601069,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,39.0,2834.52,83981.5,81146.98,0.0,0.0,0.0,2834.52,0.0,2834.520000000004,0.0,4.092726157978177e-12,-2834.52
0.6671194294028157,0.019597676416507583,0.0,0.03738494399314357,0.08899099890211082,0.0,0.0,0.0,1.0,21.0,522408.08,24838.0,0.0,157891.35,680299.43,0.0,522408.08,0.0,24838.0,522408.0800000001,-497570.08,5.820766091346741e-11
-0.939164713043541,-0.31248132626493097,0.0,-0.8380009973822125,-0.8753332364902972,0.0,0.0,1.0,0.0,16.0,4820.58,466.0,0.0,0.0,0.0,0.0,4820.58,0.0,466.0,0.0,-4354.58,-4820.58
